os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
221.7,4.51061,46.9492,0,88,78,83,1752,7000,3.33075,153,6.49591,1.65824,0,4501,100370402244
217.964,4.58791,46.9492,0,88,78,83,1752,7000,3.33075,153,6.49591,1.65824,0,4501,100470496775
226.925,4.40675,46.9492,0,88,78,83,1752,7000,3.33075,153,6.49591,1.65824,0,4501,100570584512
229.248,4.36208,46.0616,0,87,78,83,1773,7000,3.33075,155,6.49615,1.65824,0,4504,100670667075
205.688,4.86173,46.0616,0,87,78,83,1773,7000,3.33075,155,6.49615,1.65824,0,4504,100770746417
192.796,5.18684,46.0616,0,87,78,83,1773,7000,3.33075,155,6.49615,1.65824,0,4504,100870828163
188.521,5.30445,46.0616,0,87,78,83,1773,7000,3.33075,155,6.49615,1.65824,0,4504,100970911020
190.926,5.23763,46.0616,0,87,78,83,1773,7000,3.33075,155,6.49615,1.65824,0,4504,101070991168
194.451,5.14269,43.4343,0,86,79,83,1758,7000,3.33075,150,6.49591,1.65824,0,4502,101171072430
182.008,5.49425,43.4343,0,86,79,83,1758,7000,3.33075,150,6.49591,1.65824,0,4502,101271153977
200.812,4.97977,43.4343,0,86,79,83,1758,7000,3.33075,150,6.49591,1.65824,0,4502,101371247655
191.148,5.23155,43.4343,0,86,79,83,1758,7000,3.33075,150,6.49591,1.65824,0,4502,101471353802
192.952,5.18262,43.4343,0,86,79,83,1758,7000,3.33075,150,6.49591,1.65824,0,4502,101571446349
181.623,5.50591,42.8814,0,86,79,83,1758,7000,3.33075,150,6.49591,1.65824,0,4510,101671526821
187.572,5.33128,42.8814,0,86,79,83,1758,7000,3.33075,150,6.49591,1.65824,0,4510,101771609961
177.533,5.63277,42.8814,0,86,79,83,1758,7000,3.33075,150,6.49591,1.65824,0,4510,101871695111
187.887,5.32235,42.8814,0,86,79,83,1758,7000,3.33075,150,6.49591,1.65824,0,4510,101971782719
186.212,5.37022,42.8814,0,86,79,83,1758,7000,3.33075,150,6.49591,1.65824,0,4510,102071872383
187.881,5.32251,42.7598,0,83,78,82,1770,7000,3.33075,143,6.49591,1.65824,0,4500,102171964968
189.486,5.27744,42.7598,0,83,78,82,1770,7000,3.33075,143,6.49591,1.65824,0,4500,102272045888
187.129,5.34389,42.7598,0,83,78,82,1770,7000,3.33075,143,6.49591,1.65824,0,4500,102372126107
196.17,5.09761,42.7598,0,83,78,82,1770,7000,3.33075,143,6.49591,1.65824,0,4500,102472206111
176.285,5.67262,42.7598,0,83,78,82,1770,7000,3.33075,143,6.49591,1.65824,0,4500,102572274124
183.578,5.44728,42.7598,0,83,78,82,1770,7000,3.33075,143,6.49591,1.65824,0,4500,102672341224
182.314,5.48503,43.0769,0,77,78,82,1806,7000,3.33075,147,6.49591,1.65824,0,4500,102772420678
184.48,5.42063,43.0769,0,77,78,82,1806,7000,3.33075,147,6.49591,1.65824,0,4500,102872503775
177.139,5.64529,43.0769,0,77,78,82,1806,7000,3.33075,147,6.49591,1.65824,0,4500,102972599759
186.089,5.37378,43.0769,0,77,78,82,1806,7000,3.33075,147,6.49591,1.65824,0,4500,103072682321
154.415,6.47606,44.3508,0,73,79,82,1782,7000,3.33075,142,6.49615,1.65824,0,4510,103172743307
175.117,5.71045,44.3508,0,73,79,82,1782,7000,3.33075,142,6.49615,1.65824,0,4510,103272823558
175.162,5.709,44.3508,0,73,79,82,1782,7000,3.33075,142,6.49615,1.65824,0,4510,103372911031
176.688,5.65969,44.3508,0,73,79,82,1782,7000,3.33075,142,6.49615,1.65824,0,4510,103473008588
183.7,5.44367,44.3508,0,73,79,82,1782,7000,3.33075,142,6.49615,1.65824,0,4510,103573088943
190.278,5.25548,44.3508,0,73,79,82,1782,7000,3.33075,142,6.49615,1.65824,0,4510,103673168960
180.226,5.5486,43.7075,0,72,79,82,1813,7000,3.33075,148,6.49615,1.65824,0,4508,103773248664
183.325,5.45479,43.7075,0,72,79,82,1813,7000,3.33075,148,6.49615,1.65824,0,4508,103873285091
174.34,5.73593,43.7075,0,72,79,82,1813,7000,3.33075,148,6.49615,1.65824,0,4508,103973364104
187.565,5.3315,43.7075,0,72,79,82,1813,7000,3.33075,148,6.49615,1.65824,0,4508,104073434376
181.219,5.5182,43.7075,0,72,79,82,1813,7000,3.33075,148,6.49615,1.65824,0,4508,104173512452
180.41,5.54293,42.7101,0,72,78,82,1813,7000,3.33075,148,6.49615,1.65824,0,4503,104273591963
167.767,5.96064,42.7101,0,72,78,82,1813,7000,3.33075,148,6.49615,1.65824,0,4503,104373674703
183.079,5.46213,42.7101,0,72,78,82,1813,7000,3.33075,148,6.49615,1.65824,0,4503,104473758021
175.202,5.70769,42.7101,0,72,78,82,1813,7000,3.33075,148,6.49615,1.65824,0,4503,104573839117
159.76,6.25937,42.7101,0,72,78,82,1813,7000,3.33075,148,6.49615,1.65824,0,4503,104673925918
163.404,6.11979,42.8328,0,70,78,82,1809,7000,3.33075,146,6.49615,1.65824,0,4501,104774052276
177.773,5.62516,42.8328,0,70,78,82,1809,7000,3.33075,146,6.49615,1.65824,0,4501,104874133251
176.642,5.66118,42.8328,0,70,78,82,1809,7000,3.33075,146,6.49615,1.65824,0,4501,104974213122
