os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
231.127,4.32662,46.9388,0,86,79,83,1713,7000,3.33051,146,6.50552,1.65264,0,4500,100527189294
240.807,4.15271,46.9388,0,86,79,83,1713,7000,3.33051,146,6.50552,1.65264,0,4500,100627276506
231.016,4.3287,46.9388,0,86,79,83,1713,7000,3.33051,146,6.50552,1.65264,0,4500,100727364335
222.051,4.50348,46.6667,0,86,79,83,1758,7000,3.33051,155,6.50552,1.65264,0,4500,100827443267
221.71,4.5104,46.6667,0,86,79,83,1758,7000,3.33051,155,6.50552,1.65264,0,4500,100927526325
219.791,4.54978,46.6667,0,86,79,83,1758,7000,3.33051,155,6.50552,1.65264,0,4500,101027584289
206.864,4.83409,46.6667,0,86,79,83,1758,7000,3.33051,155,6.50552,1.65264,0,4500,101127670181
186.385,5.36523,46.6667,0,86,79,83,1758,7000,3.33051,155,6.50552,1.65264,0,4500,101227751074
182.343,5.48418,45.042,0,89,79,83,1730,7000,3.33051,150,6.50552,1.65264,0,4500,101327834607
187.453,5.33466,45.042,0,89,79,83,1730,7000,3.33051,150,6.50552,1.65264,0,4500,101427920562
185.618,5.3874,45.042,0,89,79,83,1730,7000,3.33051,150,6.50552,1.65264,0,4500,101527985283
196.234,5.09596,45.042,0,89,79,83,1730,7000,3.33051,150,6.50552,1.65264,0,4500,101628076145
190.615,5.24618,45.042,0,89,79,83,1730,7000,3.33051,150,6.50552,1.65264,0,4500,101728165951
181.775,5.50132,43.9394,0,86,78,82,1785,7000,3.33051,144,6.50552,1.65264,0,4511,101828245367
180.151,5.55089,43.9394,0,86,78,82,1785,7000,3.33051,144,6.50552,1.65264,0,4511,101928324257
174.037,5.74591,43.9394,0,86,78,82,1785,7000,3.33051,144,6.50552,1.65264,0,4511,102028403723
171.439,5.83299,43.9394,0,86,78,82,1785,7000,3.33051,144,6.50552,1.65264,0,4511,102128437357
175.115,5.71052,43.9394,0,86,78,82,1785,7000,3.33051,144,6.50552,1.65264,0,4511,102228523450
179.085,5.58393,42.7101,0,86,78,82,1785,7000,3.33051,144,6.50552,1.65264,0,4506,102328597715
192.311,5.19991,42.7101,0,86,78,82,1785,7000,3.33051,144,6.50552,1.65264,0,4506,102428679025
182.55,5.47794,42.7101,0,86,78,82,1785,7000,3.33051,144,6.50552,1.65264,0,4506,102528771855
184.5,5.42007,42.7101,0,86,78,82,1785,7000,3.33051,144,6.50552,1.65264,0,4506,102628864663
178.166,5.61274,42.7101,0,86,78,82,1785,7000,3.33051,144,6.50552,1.65264,0,4506,102728947319
182.6,5.47646,43.7919,0,83,77,82,1777,7000,3.33051,143,6.50552,1.65264,0,4502,102829029681
182.158,5.48975,43.7919,0,83,77,82,1777,7000,3.33051,143,6.50552,1.65264,0,4502,102929108881
182.579,5.47707,43.7919,0,83,77,82,1777,7000,3.33051,143,6.50552,1.65264,0,4502,103029189076
178.736,5.59483,43.7919,0,83,77,82,1777,7000,3.33051,143,6.50552,1.65264,0,4502,103129269827
186.758,5.35453,43.7919,0,83,77,82,1777,7000,3.33051,143,6.50552,1.65264,0,4502,103229305501
177.725,5.62667,43.1271,0,73,77,82,1786,7000,3.33051,145,6.50528,1.65264,0,4500,103329388255
174.985,5.71477,43.1271,0,73,77,82,1786,7000,3.33051,145,6.50528,1.65264,0,4500,103429471090
185.141,5.40129,43.1271,0,73,77,82,1786,7000,3.33051,145,6.50528,1.65264,0,4500,103529559406
190.268,5.25576,43.1271,0,73,77,82,1786,7000,3.33051,145,6.50528,1.65264,0,4500,103629610953
187.333,5.33809,43.1271,0,73,77,82,1786,7000,3.33051,145,6.50528,1.65264,0,4500,103729697420
181.981,5.49509,43.9189,0,72,78,82,1783,7000,3.33051,142,6.50528,1.65264,0,4502,103829779795
184.641,5.41592,43.9189,0,72,78,82,1783,7000,3.33051,142,6.50528,1.65264,0,4502,103929862615
176.34,5.67085,43.9189,0,72,78,82,1783,7000,3.33051,142,6.50528,1.65264,0,4502,104029943913
190.244,5.2564,43.9189,0,72,78,82,1783,7000,3.33051,142,6.50528,1.65264,0,4502,104130025610
176.267,5.67321,43.9189,0,72,78,82,1783,7000,3.33051,142,6.50528,1.65264,0,4502,104230106589
183.149,5.46003,44.8675,0,71,78,82,1796,7000,3.33051,145,6.50527,1.65264,0,4500,104330187410
181.322,5.51506,44.8675,0,71,78,82,1796,7000,3.33051,145,6.50527,1.65264,0,4500,104430265967
166.284,6.01381,44.8675,0,71,78,82,1796,7000,3.33051,145,6.50527,1.65264,0,4500,104530345883
176.278,5.67285,44.8675,0,71,78,82,1796,7000,3.33051,145,6.50527,1.65264,0,4500,104630427246
182.382,5.48301,44.8675,0,71,78,82,1796,7000,3.33051,145,6.50527,1.65264,0,4500,104730506325
184.976,5.40612,42.7598,0,71,79,82,1796,7000,3.33051,145,6.50527,1.65264,0,4500,104830586804
178.731,5.59499,42.7598,0,71,79,82,1796,7000,3.33051,145,6.50527,1.65264,0,4500,104930623526
181.462,5.5108,42.7598,0,71,79,82,1796,7000,3.33051,145,6.50527,1.65264,0,4500,105030688420
174.729,5.72314,42.7598,0,71,79,82,1796,7000,3.33051,145,6.50527,1.65264,0,4500,105130772613
145.74,6.86152,42.7598,0,71,79,82,1796,7000,3.33051,145,6.50527,1.65264,0,4500,105230856790
180.396,5.54337,42.9302,0,70,79,82,1805,7000,3.33051,146,6.50527,1.65264,0,4504,105330940061
