os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
184.57,5.41799,43.1472,0,85,77,83,1793,7000,3.33075,152,6.52509,1.65827,0,4502,100100773953
180.823,5.53027,43.1472,0,85,77,83,1793,7000,3.33075,152,6.52509,1.65827,0,4502,100200855205
181.971,5.49537,43.1472,0,85,77,83,1793,7000,3.33075,152,6.52509,1.65827,0,4502,100300917497
191.693,5.21667,43.1472,0,85,77,83,1793,7000,3.33075,152,6.52509,1.65827,0,4502,100400998638
184.859,5.40952,42.978,0,83,77,82,1785,7000,3.33075,147,6.52498,1.65827,0,4500,100501081648
191.562,5.22023,42.978,0,83,77,82,1785,7000,3.33075,147,6.52498,1.65827,0,4500,100601163822
183.969,5.43569,42.978,0,83,77,82,1785,7000,3.33075,147,6.52498,1.65827,0,4500,100701261478
191.703,5.21641,42.978,0,83,77,82,1785,7000,3.33075,147,6.52498,1.65827,0,4500,100801338387
180.542,5.53889,42.978,0,83,77,82,1785,7000,3.33075,147,6.52498,1.65827,0,4500,100901418960
190.112,5.26007,43.5593,0,74,77,82,1801,7000,3.33075,148,6.52498,1.65827,0,4500,101001498197
184.39,5.42327,43.5593,0,74,77,82,1801,7000,3.33075,148,6.52498,1.65827,0,4500,101101579576
159.792,6.25814,43.5593,0,74,77,82,1801,7000,3.33075,148,6.52498,1.65827,0,4500,101201617432
178.523,5.60153,43.5593,0,74,77,82,1801,7000,3.33075,148,6.52498,1.65827,0,4500,101301697292
181.39,5.51298,43.5593,0,74,77,82,1801,7000,3.33075,148,6.52498,1.65827,0,4500,101401780117
173.816,5.75321,43.9523,0,72,79,82,1796,7000,3.33075,146,6.52498,1.65827,0,4503,101501866371
181.552,5.50807,43.9523,0,72,79,82,1796,7000,3.33075,146,6.52498,1.65827,0,4503,101601999591
163.122,6.13037,43.9523,0,72,79,82,1796,7000,3.33075,146,6.52498,1.65827,0,4503,101702090572
178.527,5.6014,43.9523,0,72,79,82,1796,7000,3.33075,146,6.52498,1.65827,0,4503,101802173859
176.884,5.65341,43.9523,0,72,79,82,1796,7000,3.33075,146,6.52498,1.65827,0,4503,101902258510
166.596,6.00256,44.0135,0,72,79,82,1796,7000,3.33075,146,6.5251,1.65827,0,4503,102002338306
175.493,5.69823,44.0135,0,72,79,82,1796,7000,3.33075,146,6.5251,1.65827,0,4503,102102418814
172.936,5.7825,44.0135,0,72,79,82,1796,7000,3.33075,146,6.5251,1.65827,0,4503,102202498392
168.114,5.94834,44.0135,0,72,79,82,1796,7000,3.33075,146,6.5251,1.65827,0,4503,102302577774
173.237,5.77245,44.0135,0,72,79,82,1796,7000,3.33075,146,6.5251,1.65827,0,4503,102402630414
165.585,6.03919,43.7186,0,71,78,82,1796,7000,3.33075,141,6.52497,1.65827,0,4500,102502712245
177.125,5.64572,43.7186,0,71,78,82,1796,7000,3.33075,141,6.52497,1.65827,0,4500,102602798996
170.113,5.87846,43.7186,0,71,78,82,1796,7000,3.33075,141,6.52497,1.65827,0,4500,102702889785
164.469,6.08017,43.7186,0,71,78,82,1796,7000,3.33075,141,6.52497,1.65827,0,4500,102802944661
173.451,5.76533,43.7186,0,71,78,82,1796,7000,3.33075,141,6.52497,1.65827,0,4500,102903028900
172.753,5.7886,43.7919,0,69,78,82,1799,7000,3.33075,144,6.5251,1.65827,0,4504,103003115145
168.027,5.95142,43.7919,0,69,78,82,1799,7000,3.33075,144,6.5251,1.65827,0,4504,103103217767
173.496,5.76382,43.7919,0,69,78,82,1799,7000,3.33075,144,6.5251,1.65827,0,4504,103203304117
