os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
239.136,4.18173,47.5465,0,86,80,83,1746,7000,3.33282,151,6.47068,1.82939,0,4500,100440865318
240.669,4.15509,47.5465,0,86,80,83,1746,7000,3.33282,151,6.47068,1.82939,0,4500,100540947805
232.854,4.29454,47.5465,0,86,80,83,1746,7000,3.33282,151,6.47068,1.82939,0,4500,100641037542
256.567,3.89761,47.5465,0,86,80,83,1746,7000,3.33282,151,6.47068,1.82939,0,4500,100741146510
235.235,4.25107,48.5904,0,86,79,83,1746,7000,3.33282,151,6.47032,1.82939,0,4500,100841228865
228.855,4.36959,48.5904,0,86,79,83,1746,7000,3.33282,151,6.47032,1.82939,0,4500,100941318873
240.225,4.16277,48.5904,0,86,79,83,1746,7000,3.33282,151,6.47032,1.82939,0,4500,101041366280
231.932,4.31161,48.5904,0,86,79,83,1746,7000,3.33282,151,6.47032,1.82939,0,4500,101141456540
236.104,4.23542,48.5904,0,86,79,83,1746,7000,3.33282,151,6.47032,1.82939,0,4500,101241543065
228.404,4.37821,47.8114,0,86,79,83,1734,7000,3.33282,151,6.47056,1.82939,0,4501,101341626915
227.987,4.38621,47.8114,0,86,79,83,1734,7000,3.33282,151,6.47056,1.82939,0,4501,101441715344
201.136,4.97176,47.8114,0,86,79,83,1734,7000,3.33282,151,6.47056,1.82939,0,4501,101541799235
209.316,4.77747,47.8114,0,86,79,83,1734,7000,3.33282,151,6.47056,1.82939,0,4501,101641887070
235.755,4.24169,47.8114,0,86,79,83,1734,7000,3.33282,151,6.47056,1.82939,0,4501,101741983533
189.88,5.26649,45.2218,0,87,79,83,1747,7000,3.33282,147,6.47044,1.82939,0,4503,101842068075
179.129,5.58257,45.2218,0,87,79,83,1747,7000,3.33282,147,6.47044,1.82939,0,4503,101942172014
183.56,5.4478,45.2218,0,87,79,83,1747,7000,3.33282,147,6.47044,1.82939,0,4503,102042263121
190.077,5.26103,45.2218,0,87,79,83,1747,7000,3.33282,147,6.47044,1.82939,0,4503,102142348296
191.057,5.23403,45.2218,0,87,79,83,1747,7000,3.33282,147,6.47044,1.82939,0,4503,102242443341
205.424,4.86797,42.9302,0,87,79,82,1753,7000,3.33282,141,6.47081,1.82939,0,4515,102342536559
195.652,5.11113,42.9302,0,87,79,82,1753,7000,3.33282,141,6.47081,1.82939,0,4515,102442629970
194.967,5.12906,42.9302,0,87,79,82,1753,7000,3.33282,141,6.47081,1.82939,0,4515,102542714623
196.161,5.09785,42.9302,0,87,79,82,1753,7000,3.33282,141,6.47081,1.82939,0,4515,102642797085
191.537,5.22093,42.9302,0,87,79,82,1753,7000,3.33282,141,6.47081,1.82939,0,4515,102742880619
183.949,5.43629,42.9302,0,87,79,82,1753,7000,3.33282,141,6.47081,1.82939,0,4515,102842978754
197.598,5.06079,43.1005,0,87,78,82,1753,7000,3.33282,141,6.47093,1.82939,0,4500,102943061453
190.064,5.26138,43.1005,0,87,78,82,1753,7000,3.33282,141,6.47093,1.82939,0,4500,103043147504
191.584,5.21966,43.1005,0,87,78,82,1753,7000,3.33282,141,6.47093,1.82939,0,4500,103143237095
186.43,5.36393,43.1005,0,87,78,82,1753,7000,3.33282,141,6.47093,1.82939,0,4500,103243325037
195.69,5.11013,43.1005,0,87,78,82,1753,7000,3.33282,141,6.47093,1.82939,0,4500,103343388023
181.414,5.51226,43.1741,0,79,78,82,1786,7000,3.33282,146,6.47081,1.82939,0,4516,103443476546
184.941,5.40713,43.1741,0,79,78,82,1786,7000,3.33282,146,6.47081,1.82939,0,4516,103543566993
186.169,5.37146,43.1741,0,79,78,82,1786,7000,3.33282,146,6.47081,1.82939,0,4516,103643655289
198.702,5.03267,43.1741,0,79,78,82,1786,7000,3.33282,146,6.47081,1.82939,0,4516,103743741594
191.197,5.23022,43.1741,0,79,78,82,1786,7000,3.33282,146,6.47081,1.82939,0,4516,103843823627
189.073,5.28896,43.6762,0,76,79,82,1779,7000,3.33282,139,6.47056,1.82939,0,4502,103943908783
187.58,5.33106,43.6762,0,76,79,82,1779,7000,3.33282,139,6.47056,1.82939,0,4502,104044000766
183.149,5.46004,43.6762,0,76,79,82,1779,7000,3.33282,139,6.47056,1.82939,0,4502,104144106730
196.785,5.08168,43.6762,0,76,79,82,1779,7000,3.33282,139,6.47056,1.82939,0,4502,104244190676
187.411,5.33586,43.6762,0,76,79,82,1779,7000,3.33282,139,6.47056,1.82939,0,4502,104344274590
186.76,5.35447,43.0272,0,73,79,82,1782,7000,3.33282,141,6.47056,1.82939,0,4504,104444357889
183.37,5.45345,43.0272,0,73,79,82,1782,7000,3.33282,141,6.47056,1.82939,0,4504,104544398694
181.333,5.51473,43.0272,0,73,79,82,1782,7000,3.33282,141,6.47056,1.82939,0,4504,104644482544
185.345,5.39535,43.0272,0,73,79,82,1782,7000,3.33282,141,6.47056,1.82939,0,4504,104744563815
189.823,5.26807,43.0272,0,73,79,82,1782,7000,3.33282,141,6.47056,1.82939,0,4504,104844680713
191.88,5.21159,44.3316,0,73,77,82,1782,7000,3.33282,141,6.47056,1.82939,0,4510,104944765421
181.324,5.515,44.3316,0,73,77,82,1782,7000,3.33282,141,6.47056,1.82939,0,4510,105044869321
176.34,5.67085,44.3316,0,73,77,82,1782,7000,3.33282,141,6.47056,1.82939,0,4510,105144971011
187.233,5.34093,44.3316,0,73,77,82,1782,7000,3.33282,141,6.47056,1.82939,0,4510,105245056818
188.158,5.31468,44.3316,0,73,77,82,1782,7000,3.33282,141,6.47056,1.82939,0,4510,105345144248
181.645,5.50524,44.5946,0,72,77,82,1792,7000,3.33282,146,6.47056,1.82939,0,4517,105445243952
172.845,5.78553,44.5946,0,72,77,82,1792,7000,3.33282,146,6.47056,1.82939,0,4517,105545328281
182.13,5.49058,44.5946,0,72,77,82,1792,7000,3.33282,146,6.47056,1.82939,0,4517,105645408795
174.991,5.71459,44.5946,0,72,77,82,1792,7000,3.33282,146,6.47056,1.82939,0,4517,105745490694
165.571,6.03971,44.5946,0,72,77,82,1792,7000,3.33282,146,6.47056,1.82939,0,4517,105845575609
177.784,5.62481,43.824,0,71,79,82,1802,7000,3.33282,143,6.47056,1.82939,0,4500,105945660945
155.742,6.42087,43.824,0,71,79,82,1802,7000,3.33282,143,6.47056,1.82939,0,4500,106045749557
179.847,5.56029,43.824,0,71,79,82,1802,7000,3.33282,143,6.47056,1.82939,0,4500,106145849056
