os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
216.148,4.62645,46.587,0,86,79,83,1761,7000,3.33282,154,6.58187,1.83012,0,4500,100628043036
217.047,4.60731,46.587,0,86,79,83,1761,7000,3.33282,154,6.58187,1.83012,0,4500,100728126261
212.382,4.7085,46.587,0,86,79,83,1761,7000,3.33282,154,6.58187,1.83012,0,4500,100828209740
201.933,4.95213,46.7005,0,88,79,83,1751,7000,3.33282,151,6.58223,1.83012,0,4503,100928300760
187.025,5.34687,46.7005,0,88,79,83,1751,7000,3.33282,151,6.58223,1.83012,0,4503,101028388189
182.935,5.46641,46.7005,0,88,79,83,1751,7000,3.33282,151,6.58223,1.83012,0,4503,101128474049
197.034,5.07527,46.7005,0,88,79,83,1751,7000,3.33282,151,6.58223,1.83012,0,4503,101228575666
192.244,5.20172,46.7005,0,88,79,83,1751,7000,3.33282,151,6.58223,1.83012,0,4503,101328666364
181.352,5.51414,43.2937,0,85,79,82,1755,7000,3.33282,141,6.58211,1.83012,0,4516,101428753373
192.502,5.19474,43.2937,0,85,79,82,1755,7000,3.33282,141,6.58211,1.83012,0,4516,101528841410
194.093,5.15216,43.2937,0,85,79,82,1755,7000,3.33282,141,6.58211,1.83012,0,4516,101628925326
189.078,5.28882,43.2937,0,85,79,82,1755,7000,3.33282,141,6.58211,1.83012,0,4516,101729015814
191.549,5.2206,43.2937,0,85,79,82,1755,7000,3.33282,141,6.58211,1.83012,0,4516,101829101078
169.597,5.89633,43.4856,0,85,79,82,1755,7000,3.33282,141,6.58211,1.83012,0,4505,101929191226
179.826,5.56092,43.4856,0,85,79,82,1755,7000,3.33282,141,6.58211,1.83012,0,4505,102029274181
178.272,5.6094,43.4856,0,85,79,82,1755,7000,3.33282,141,6.58211,1.83012,0,4505,102129356347
180.954,5.52627,43.4856,0,85,79,82,1755,7000,3.33282,141,6.58211,1.83012,0,4505,102229439878
182.472,5.48029,43.4856,0,85,79,82,1755,7000,3.33282,141,6.58211,1.83012,0,4505,102329531950
183.767,5.44168,42.5894,0,82,77,83,1781,7000,3.33282,147,6.58248,1.83012,0,4501,102429618774
189.412,5.2795,42.5894,0,82,77,83,1781,7000,3.33282,147,6.58248,1.83012,0,4501,102529689630
195.578,5.11304,42.5894,0,82,77,83,1781,7000,3.33282,147,6.58248,1.83012,0,4501,102629772704
195.112,5.12527,42.5894,0,82,77,83,1781,7000,3.33282,147,6.58248,1.83012,0,4501,102729866882
182.752,5.4719,42.5894,0,82,77,83,1781,7000,3.33282,147,6.58248,1.83012,0,4501,102829953359
170.349,5.8703,44.3698,0,75,77,82,1781,7000,3.33282,143,6.58258,1.83012,0,4501,102930036970
191.137,5.23185,44.3698,0,75,77,82,1781,7000,3.33282,143,6.58258,1.83012,0,4501,103030120065
191.381,5.22518,44.3698,0,75,77,82,1781,7000,3.33282,143,6.58258,1.83012,0,4501,103130207356
160.943,6.21339,44.3698,0,75,77,82,1781,7000,3.33282,143,6.58258,1.83012,0,4501,103230293248
185.786,5.38255,44.3698,0,75,77,82,1781,7000,3.33282,143,6.58258,1.83012,0,4501,103330380310
180.847,5.52952,44.2761,0,73,79,82,1802,7000,3.33282,146,6.58233,1.83012,0,4500,103430476501
172.482,5.79771,44.2761,0,73,79,82,1802,7000,3.33282,146,6.58233,1.83012,0,4500,103530560508
179.951,5.55705,44.2761,0,73,79,82,1802,7000,3.33282,146,6.58233,1.83012,0,4500,103630648336
185.657,5.38627,44.2761,0,73,79,82,1802,7000,3.33282,146,6.58233,1.83012,0,4500,103730696041
182.012,5.49414,44.2761,0,73,79,82,1802,7000,3.33282,146,6.58233,1.83012,0,4500,103830781021
181.052,5.52328,43.8031,0,73,79,82,1802,7000,3.33282,146,6.58209,1.83012,0,4502,103930866518
183.711,5.44332,43.8031,0,73,79,82,1802,7000,3.33282,146,6.58209,1.83012,0,4502,104030951997
181.019,5.52427,43.8031,0,73,79,82,1802,7000,3.33282,146,6.58209,1.83012,0,4502,104131005339
171.365,5.83551,43.8031,0,73,79,82,1802,7000,3.33282,146,6.58209,1.83012,0,4502,104231090598
169.312,5.90627,43.8031,0,73,79,82,1802,7000,3.33282,146,6.58209,1.83012,0,4502,104331174677
176.967,5.65078,44.0878,0,72,79,82,1787,7000,3.33282,144,6.58228,1.83012,0,4499,104431261774
182.815,5.47,44.0878,0,72,79,82,1787,7000,3.33282,144,6.58228,1.83012,0,4499,104531344356
152.5,6.5574,44.0878,0,72,79,82,1787,7000,3.33282,144,6.58228,1.83012,0,4499,104631432610
173.654,5.75857,44.0878,0,72,79,82,1787,7000,3.33282,144,6.58228,1.83012,0,4499,104731515106
182.522,5.47879,44.0878,0,72,79,82,1787,7000,3.33282,144,6.58228,1.83012,0,4499,104831598036
177.826,5.62349,43.5374,0,70,79,82,1789,7000,3.33282,139,6.58228,1.83012,0,4506,104931686230
185.424,5.39304,43.5374,0,70,79,82,1789,7000,3.33282,139,6.58228,1.83012,0,4506,105031772017
170.69,5.85857,43.5374,0,70,79,82,1789,7000,3.33282,139,6.58228,1.83012,0,4506,105131869102
173.115,5.7765,43.5374,0,70,79,82,1789,7000,3.33282,139,6.58228,1.83012,0,4506,105231955599
