os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
229.497,4.35735,46.0345,0,87,80,83,1749,7000,3.33282,151,6.46458,1.82983,0,4500,100394815615
228.41,4.3781,46.0345,0,87,80,83,1749,7000,3.33282,151,6.46458,1.82983,0,4500,100494903354
195.039,5.12718,46.0345,0,87,80,83,1749,7000,3.33282,151,6.46458,1.82983,0,4500,100594987107
180.057,5.5538,46.0345,0,87,80,83,1749,7000,3.33282,151,6.46458,1.82983,0,4500,100695071192
188.736,5.29842,44.9573,0,87,78,83,1749,7000,3.33282,151,6.46458,1.82983,0,4502,100795155081
181.986,5.49494,44.9573,0,87,78,83,1749,7000,3.33282,151,6.46458,1.82983,0,4502,100895226343
186.611,5.35874,44.9573,0,87,78,83,1749,7000,3.33282,151,6.46458,1.82983,0,4502,100995313740
192.819,5.1862,44.9573,0,87,78,83,1749,7000,3.33282,151,6.46458,1.82983,0,4502,101095401744
179.591,5.56821,44.9573,0,87,78,83,1749,7000,3.33282,151,6.46458,1.82983,0,4502,101195482851
185.955,5.37764,42.7598,0,87,78,82,1737,7000,3.33282,141,6.46458,1.82983,0,4524,101295566911
198.51,5.03753,42.7598,0,87,78,82,1737,7000,3.33282,141,6.46458,1.82983,0,4524,101395667747
199.551,5.01124,42.7598,0,87,78,82,1737,7000,3.33282,141,6.46458,1.82983,0,4524,101495756439
192.222,5.20231,42.7598,0,87,78,82,1737,7000,3.33282,141,6.46458,1.82983,0,4524,101595843064
188.39,5.30814,42.7598,0,87,78,82,1737,7000,3.33282,141,6.46458,1.82983,0,4524,101695942882
185.271,5.39749,44.2596,0,82,78,82,1782,7000,3.33282,145,6.46458,1.82983,0,4500,101796028536
188.934,5.29286,44.2596,0,82,78,82,1782,7000,3.33282,145,6.46458,1.82983,0,4500,101896113391
192.047,5.20706,44.2596,0,82,78,82,1782,7000,3.33282,145,6.46458,1.82983,0,4500,101996200441
193.269,5.17414,44.2596,0,82,78,82,1782,7000,3.33282,145,6.46458,1.82983,0,4500,102096290494
185.289,5.39697,44.2596,0,82,78,82,1782,7000,3.33282,145,6.46458,1.82983,0,4500,102196388898
190.312,5.25453,43.1703,0,78,78,82,1785,7000,3.33282,144,6.46471,1.82983,0,4500,102296482386
208.345,4.79973,43.1703,0,78,78,82,1785,7000,3.33282,144,6.46471,1.82983,0,4500,102396567637
188.621,5.30163,43.1703,0,78,78,82,1785,7000,3.33282,144,6.46471,1.82983,0,4500,102496667072
165.186,6.05376,43.1703,0,78,78,82,1785,7000,3.33282,144,6.46471,1.82983,0,4500,102596761496
186.136,5.37243,43.1703,0,78,78,82,1785,7000,3.33282,144,6.46471,1.82983,0,4500,102696846048
188.169,5.31437,42.8816,0,78,78,82,1785,7000,3.33282,144,6.46458,1.82983,0,4501,102796931013
185.781,5.38267,42.8816,0,78,78,82,1785,7000,3.33282,144,6.46458,1.82983,0,4501,102897022093
168.43,5.93717,42.8816,0,78,78,82,1785,7000,3.33282,144,6.46458,1.82983,0,4501,102997109069
184.713,5.41382,42.8816,0,78,78,82,1785,7000,3.33282,144,6.46458,1.82983,0,4501,103097212549
193.142,5.17754,42.8816,0,78,78,82,1785,7000,3.33282,144,6.46458,1.82983,0,4501,103197307925
181.546,5.50823,43.3164,0,72,78,82,1779,7000,3.33282,141,6.46458,1.82983,0,4501,103297402881
184.747,5.41282,43.3164,0,72,78,82,1779,7000,3.33282,141,6.46458,1.82983,0,4501,103397487630
178.829,5.59195,43.3164,0,72,78,82,1779,7000,3.33282,141,6.46458,1.82983,0,4501,103497573414
192.798,5.18678,43.3164,0,72,78,82,1779,7000,3.33282,141,6.46458,1.82983,0,4501,103597666815
184.323,5.42525,43.3164,0,72,78,82,1779,7000,3.33282,141,6.46458,1.82983,0,4501,103697757302
187.708,5.32743,44.8505,0,72,79,82,1795,7000,3.33282,143,6.46458,1.82983,0,4513,103797842040
182.085,5.49193,44.8505,0,72,79,82,1795,7000,3.33282,143,6.46458,1.82983,0,4513,103897923461
189.854,5.26721,44.8505,0,72,79,82,1795,7000,3.33282,143,6.46458,1.82983,0,4513,103998013383
177.876,5.62191,44.8505,0,72,79,82,1795,7000,3.33282,143,6.46458,1.82983,0,4513,104098097597
172.485,5.79762,44.8505,0,72,79,82,1795,7000,3.33282,143,6.46458,1.82983,0,4513,104198176080
176.662,5.66054,44.0536,0,71,79,82,1797,7000,3.33282,143,6.46458,1.82983,0,4505,104298272876
190.022,5.26256,44.0536,0,71,79,82,1797,7000,3.33282,143,6.46458,1.82983,0,4505,104398372137
183.498,5.44966,44.0536,0,71,79,82,1797,7000,3.33282,143,6.46458,1.82983,0,4505,104498459378
175.138,5.70979,44.0536,0,71,79,82,1797,7000,3.33282,143,6.46458,1.82983,0,4505,104598555168
173.421,5.76632,44.0536,0,71,79,82,1797,7000,3.33282,143,6.46458,1.82983,0,4505,104698645085
178.019,5.61739,43.5593,0,71,78,82,1797,7000,3.33282,143,6.46458,1.82983,0,4515,104798731284
