os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
226.903,4.40716,47.5793,0,85,80,83,1743,7000,3.33282,150,6.63856,1.65004,0,4500,100196864278
223.597,4.47233,47.5793,0,85,80,83,1743,7000,3.33282,150,6.63856,1.65004,0,4500,100296908261
237.131,4.21708,47.5793,0,85,80,83,1743,7000,3.33282,150,6.63856,1.65004,0,4500,100396990502
234.055,4.27251,46.8484,0,85,80,83,1760,7000,3.33282,151,6.63868,1.65004,0,4503,100497075006
246.768,4.05238,46.8484,0,85,80,83,1760,7000,3.33282,151,6.63868,1.65004,0,4503,100597154463
243.703,4.10335,46.8484,0,85,80,83,1760,7000,3.33282,151,6.63868,1.65004,0,4503,100697234145
232.277,4.3052,46.8484,0,85,80,83,1760,7000,3.33282,151,6.63868,1.65004,0,4503,100797312683
235.112,4.25329,46.8484,0,85,80,83,1760,7000,3.33282,151,6.63868,1.65004,0,4503,100897394796
241.822,4.13527,47.4747,0,87,79,83,1746,7000,3.33282,150,6.6388,1.65004,0,4500,100997478599
218.448,4.57775,47.4747,0,87,79,83,1746,7000,3.33282,150,6.6388,1.65004,0,4500,101097539159
221.724,4.51011,47.4747,0,87,79,83,1746,7000,3.33282,150,6.6388,1.65004,0,4500,101197622330
218.285,4.58116,47.4747,0,87,79,83,1746,7000,3.33282,150,6.6388,1.65004,0,4500,101297708089
206.739,4.83701,47.4747,0,87,79,83,1746,7000,3.33282,150,6.6388,1.65004,0,4500,101397788735
177.807,5.62406,45.1613,0,87,79,83,1746,7000,3.33282,150,6.63929,1.65004,0,4501,101497870492
190.796,5.24121,45.1613,0,87,79,83,1746,7000,3.33282,150,6.63929,1.65004,0,4501,101597951090
194.499,5.14141,45.1613,0,87,79,83,1746,7000,3.33282,150,6.63929,1.65004,0,4501,101698034139
195.553,5.11371,45.1613,0,87,79,83,1746,7000,3.33282,150,6.63929,1.65004,0,4501,101798124391
175.861,5.68632,45.1613,0,87,79,83,1746,7000,3.33282,150,6.63929,1.65004,0,4501,101898203862
202.8,4.93097,44.0536,0,86,79,83,1738,7000,3.33282,148,6.63939,1.65004,0,4500,101998285091
190.211,5.25733,44.0536,0,86,79,83,1738,7000,3.33282,148,6.63939,1.65004,0,4500,102098371539
196.269,5.09504,44.0536,0,86,79,83,1738,7000,3.33282,148,6.63939,1.65004,0,4500,102198450743
189.462,5.2781,44.0536,0,86,79,83,1738,7000,3.33282,148,6.63939,1.65004,0,4500,102298532220
184,5.43479,44.0536,0,86,79,83,1738,7000,3.33282,148,6.63939,1.65004,0,4500,102398614471
176.285,5.67262,42.6621,0,86,79,83,1801,7000,3.33282,145,6.639,1.65004,0,4501,102498694592
199.229,5.01935,42.6621,0,86,79,83,1801,7000,3.33282,145,6.639,1.65004,0,4501,102598777816
181.599,5.50663,42.6621,0,86,79,83,1801,7000,3.33282,145,6.639,1.65004,0,4501,102698837345
184.734,5.41319,42.6621,0,86,79,83,1801,7000,3.33282,145,6.639,1.65004,0,4501,102798919623
197.63,5.05996,42.6621,0,86,79,83,1801,7000,3.33282,145,6.639,1.65004,0,4501,102899005251
192.948,5.18274,43.1239,0,75,79,83,1782,7000,3.33282,145,6.639,1.65004,0,4500,102999098122
187.584,5.33095,43.1239,0,75,79,83,1782,7000,3.33282,145,6.639,1.65004,0,4500,103099190037
183.042,5.46322,43.1239,0,75,79,83,1782,7000,3.33282,145,6.639,1.65004,0,4500,103199273223
198.367,5.04117,43.1239,0,75,79,83,1782,7000,3.33282,145,6.639,1.65004,0,4500,103299361254
187.472,5.33414,43.1239,0,75,79,83,1782,7000,3.33282,145,6.639,1.65004,0,4500,103399448316
192.93,5.18321,42.9302,0,73,79,82,1800,7000,3.33282,145,6.63874,1.65004,0,4500,103499533250
194.71,5.13584,42.9302,0,73,79,82,1800,7000,3.33282,145,6.63874,1.65004,0,4500,103599625029
189.655,5.27274,42.9302,0,73,79,82,1800,7000,3.33282,145,6.63874,1.65004,0,4500,103699716228
184.135,5.4308,42.9302,0,73,79,82,1800,7000,3.33282,145,6.63874,1.65004,0,4500,103799801546
188.306,5.31051,42.9302,0,73,79,82,1800,7000,3.33282,145,6.63874,1.65004,0,4500,103899902774
182.203,5.4884,42.7101,0,73,79,82,1800,7000,3.33282,145,6.63874,1.65004,0,4500,103999988344
182.102,5.49144,42.7101,0,73,79,82,1800,7000,3.33282,145,6.63874,1.65004,0,4500,104100073122
179.575,5.5687,42.7101,0,73,79,82,1800,7000,3.33282,145,6.63874,1.65004,0,4500,104200153607
185.917,5.37875,42.7101,0,73,79,82,1800,7000,3.33282,145,6.63874,1.65004,0,4500,104300233056
183.173,5.45933,42.7101,0,73,79,82,1800,7000,3.33282,145,6.63874,1.65004,0,4500,104400316742
181.268,5.51669,43.9394,0,72,79,82,1800,7000,3.33282,143,6.63886,1.65004,0,4505,104500406872
189.722,5.27088,43.9394,0,72,79,82,1800,7000,3.33282,143,6.63886,1.65004,0,4505,104600487321
181.486,5.51006,43.9394,0,72,79,82,1800,7000,3.33282,143,6.63886,1.65004,0,4505,104700574334
178.714,5.59553,43.9394,0,72,79,82,1800,7000,3.33282,143,6.63886,1.65004,0,4505,104800662098
186.703,5.35611,43.9394,0,72,79,82,1800,7000,3.33282,143,6.63886,1.65004,0,4505,104900756467
180.348,5.54483,44.3698,0,69,79,82,1807,7000,3.33282,145,6.63874,1.65004,0,4500,105000809665
170.405,5.86837,44.3698,0,69,79,82,1807,7000,3.33282,145,6.63874,1.65004,0,4500,105100902314
181.464,5.51073,44.3698,0,69,79,82,1807,7000,3.33282,145,6.63874,1.65004,0,4500,105201002566
181.122,5.52113,44.3698,0,69,79,82,1807,7000,3.33282,145,6.63874,1.65004,0,4500,105301099085
177.577,5.63135,44.3698,0,69,79,82,1807,7000,3.33282,145,6.63874,1.65004,0,4500,105401181410
184.831,5.41036,44.0536,0,69,79,82,1798,7000,3.33282,143,6.6391,1.65004,0,4505,105501264082
