os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
190.003,5.26306,44.4637,0,86,79,83,1760,7000,3.33282,152,6.65081,1.65006,0,4500,100638744637
185.616,5.38746,44.4637,0,86,79,83,1760,7000,3.33282,152,6.65081,1.65006,0,4500,100738823780
198.736,5.0318,44.4637,0,86,79,83,1760,7000,3.33282,152,6.65081,1.65006,0,4500,100838906091
190.895,5.23847,43.4564,0,86,79,83,1760,7000,3.33282,152,6.65081,1.65006,0,4500,100938985765
187.575,5.33121,43.4564,0,86,79,83,1760,7000,3.33282,152,6.65081,1.65006,0,4500,101039067113
176.899,5.65293,43.4564,0,86,79,83,1760,7000,3.33282,152,6.65081,1.65006,0,4500,101139151415
185.79,5.38241,43.4564,0,86,79,83,1760,7000,3.33282,152,6.65081,1.65006,0,4500,101239233535
178.905,5.58956,43.4564,0,86,79,83,1760,7000,3.33282,152,6.65081,1.65006,0,4500,101339325993
195.41,5.11746,42.735,0,84,79,83,1788,7000,3.33282,146,6.65068,1.65006,0,4502,101439408598
189.501,5.27703,42.735,0,84,79,83,1788,7000,3.33282,146,6.65068,1.65006,0,4502,101539499004
189.779,5.2693,42.735,0,84,79,83,1788,7000,3.33282,146,6.65068,1.65006,0,4502,101639585801
190.092,5.2606,42.735,0,84,79,83,1788,7000,3.33282,146,6.65068,1.65006,0,4502,101739666899
175.723,5.69079,42.735,0,84,79,83,1788,7000,3.33282,146,6.65068,1.65006,0,4502,101839756875
195.33,5.11954,43.5294,0,79,79,83,1776,7000,3.33282,145,6.65105,1.65006,0,4501,101939835884
196.075,5.10009,43.5294,0,79,79,83,1776,7000,3.33282,145,6.65105,1.65006,0,4501,102039920870
183.818,5.44017,43.5294,0,79,79,83,1776,7000,3.33282,145,6.65105,1.65006,0,4501,102140021384
179.635,5.56685,43.5294,0,79,79,83,1776,7000,3.33282,145,6.65105,1.65006,0,4501,102240107913
180.769,5.53193,43.5294,0,79,79,83,1776,7000,3.33282,145,6.65105,1.65006,0,4501,102340194189
183.714,5.44324,42.906,0,74,79,82,1779,7000,3.33282,145,6.64357,1.65006,0,4503,102440275750
189.515,5.27663,42.906,0,74,79,82,1779,7000,3.33282,145,6.64357,1.65006,0,4503,102540359338
181.68,5.50419,42.906,0,74,79,82,1779,7000,3.33282,145,6.64357,1.65006,0,4503,102640438716
191.487,5.2223,42.906,0,74,79,82,1779,7000,3.33282,145,6.64357,1.65006,0,4503,102740523599
188.853,5.29512,42.906,0,74,79,82,1779,7000,3.33282,145,6.64357,1.65006,0,4503,102840611357
175.599,5.69479,43.7288,0,74,79,82,1779,7000,3.33282,145,6.64381,1.65006,0,4501,102940691523
181.956,5.49583,43.7288,0,74,79,82,1779,7000,3.33282,145,6.64381,1.65006,0,4501,103040773876
179.998,5.55562,43.7288,0,74,79,82,1779,7000,3.33282,145,6.64381,1.65006,0,4501,103140855353
175.974,5.68264,43.7288,0,74,79,82,1779,7000,3.33282,145,6.64381,1.65006,0,4501,103240938782
175.604,5.69463,43.7288,0,74,79,82,1779,7000,3.33282,145,6.64381,1.65006,0,4501,103341039336
183.213,5.45812,43.8776,0,72,79,82,1800,7000,3.33282,143,6.64308,1.65006,0,4505,103441132311
173.427,5.7661,43.8776,0,72,79,82,1800,7000,3.33282,143,6.64308,1.65006,0,4505,103541219206
185.074,5.40325,43.8776,0,72,79,82,1800,7000,3.33282,143,6.64308,1.65006,0,4505,103641299495
185.052,5.40388,43.8776,0,72,79,82,1800,7000,3.33282,143,6.64308,1.65006,0,4505,103741393796
177.472,5.63468,43.8776,0,72,79,82,1800,7000,3.33282,143,6.64308,1.65006,0,4505,103841424572
178.617,5.59859,43.9728,0,71,79,82,1780,7000,3.33282,140,6.64308,1.65006,0,4502,103941511002
181.07,5.52274,43.9728,0,71,79,82,1780,7000,3.33282,140,6.64308,1.65006,0,4502,104041594529
182.068,5.49245,43.9728,0,71,79,82,1780,7000,3.33282,140,6.64308,1.65006,0,4502,104141677695
171.625,5.82664,43.9728,0,71,79,82,1780,7000,3.33282,140,6.64308,1.65006,0,4502,104241720471
180.475,5.54094,43.9728,0,71,79,82,1780,7000,3.33282,140,6.64308,1.65006,0,4502,104341809071
174.779,5.72152,44.3144,0,69,79,82,1791,7000,3.33282,144,6.6432,1.65006,0,4500,104441891461
183.255,5.45688,44.3144,0,69,79,82,1791,7000,3.33282,144,6.6432,1.65006,0,4500,104541974938
