os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
201.562,4.96125,42.6871,0,86,78,83,1767,7000,3.33282,149,6.65067,1.65007,0,4501,100252388448
189.73,5.27064,42.6871,0,86,78,83,1767,7000,3.33282,149,6.65067,1.65007,0,4501,100352473305
190.922,5.23775,42.6871,0,86,78,83,1767,7000,3.33282,149,6.65067,1.65007,0,4501,100452559140
186.578,5.35968,42.6871,0,86,78,83,1767,7000,3.33282,149,6.65067,1.65007,0,4501,100552640531
180.704,5.53393,42.978,0,85,78,82,1776,7000,3.33282,142,6.65067,1.65007,0,4507,100652721871
182.548,5.478,42.978,0,85,78,82,1776,7000,3.33282,142,6.65067,1.65007,0,4507,100752807461
189.704,5.27136,42.978,0,85,78,82,1776,7000,3.33282,142,6.65067,1.65007,0,4507,100852885625
191.059,5.23398,42.978,0,85,78,82,1776,7000,3.33282,142,6.65067,1.65007,0,4507,100952919393
183.01,5.46418,42.978,0,85,78,82,1776,7000,3.33282,142,6.65067,1.65007,0,4507,101053003253
195.337,5.11936,43.4564,0,76,78,83,1795,7000,3.33282,146,6.65067,1.65007,0,4500,101153178204
181.851,5.49902,43.4564,0,76,78,83,1795,7000,3.33282,146,6.65067,1.65007,0,4500,101253259201
192.192,5.20313,43.4564,0,76,78,83,1795,7000,3.33282,146,6.65067,1.65007,0,4500,101353338168
188.724,5.29875,43.4564,0,76,78,83,1795,7000,3.33282,146,6.65067,1.65007,0,4500,101453417243
180.12,5.55186,43.4564,0,76,78,83,1795,7000,3.33282,146,6.65067,1.65007,0,4500,101553497241
186.878,5.35108,43.5593,0,76,79,83,1795,7000,3.33282,146,6.65067,1.65007,0,4505,101653576858
189.911,5.26563,43.5593,0,76,79,83,1795,7000,3.33282,146,6.65067,1.65007,0,4505,101753683231
187.954,5.32046,43.5593,0,76,79,83,1795,7000,3.33282,146,6.65067,1.65007,0,4505,101853771796
173.624,5.75957,43.5593,0,76,79,83,1795,7000,3.33282,146,6.65067,1.65007,0,4505,101953858696
196.85,5.08002,43.5593,0,76,79,83,1795,7000,3.33282,146,6.65067,1.65007,0,4505,102053931618
179.519,5.57044,43.75,0,73,79,82,1773,7000,3.33282,141,6.65064,1.65007,0,4511,102154010467
186.856,5.3517,43.75,0,73,79,82,1773,7000,3.33282,141,6.65064,1.65007,0,4511,102254091092
180.715,5.53358,43.75,0,73,79,82,1773,7000,3.33282,141,6.65064,1.65007,0,4511,102354171376
183.69,5.44394,43.75,0,73,79,82,1773,7000,3.33282,141,6.65064,1.65007,0,4511,102454251498
186.791,5.35358,43.75,0,73,79,82,1773,7000,3.33282,141,6.65064,1.65007,0,4511,102554332801
191.05,5.23424,44.0135,0,71,79,82,1804,7000,3.33282,145,6.65076,1.65007,0,4500,102654415496
180.702,5.53396,44.0135,0,71,79,82,1804,7000,3.33282,145,6.65076,1.65007,0,4500,102754493763
181.054,5.5232,44.0135,0,71,79,82,1804,7000,3.33282,145,6.65076,1.65007,0,4500,102854572219
181.706,5.50338,44.0135,0,71,79,82,1804,7000,3.33282,145,6.65076,1.65007,0,4500,102954654617
183.086,5.46191,44.0135,0,71,79,82,1804,7000,3.33282,145,6.65076,1.65007,0,4500,103054740115
171.448,5.83266,44.7236,0,70,79,82,1793,7000,3.33282,145,6.65064,1.65007,0,4509,103154818577
181.775,5.50131,44.7236,0,70,79,82,1793,7000,3.33282,145,6.65064,1.65007,0,4509,103254897979
185.569,5.38883,44.7236,0,70,79,82,1793,7000,3.33282,145,6.65064,1.65007,0,4509,103354945703
168.333,5.94061,44.7236,0,70,79,82,1793,7000,3.33282,145,6.65064,1.65007,0,4509,103455023769
174.264,5.73842,44.7236,0,70,79,82,1793,7000,3.33282,145,6.65064,1.65007,0,4509,103555104283
176.22,5.67471,43.6548,0,70,77,82,1793,7000,3.33282,145,6.65088,1.65007,0,4501,103655190581
171.507,5.83067,43.6548,0,70,77,82,1793,7000,3.33282,145,6.65088,1.65007,0,4501,103755269744
